,Gata2,Gata1,Klf1,Epor,Hba-a2,Elane,Cebpe,Gfi1,Irf8,Csf1r,Ctsg,groups
125,-0.28561366617679596,0.922509890794754,1.1820255482196809,0.9377174067497254,0.9465227550268174,-0.6002375407516957,-0.26569265365600586,-0.27365121006965637,-0.5123460924625397,-0.42220208048820496,-0.7202293160557747,0.0
126,-0.25188624143600463,0.8994557523727417,1.1882902777194977,0.9377174067497254,0.9465227550268174,-0.6002375407516957,-0.26569265365600586,-0.27365121006965637,-0.5123460924625397,-0.42220208048820496,-0.7140660038590432,0.0
127,-0.25188624143600463,0.9164458584785461,1.2033846509456634,0.9758388471603393,0.992510712146759,-0.6002375407516957,-0.26569265365600586,-0.27365121006965637,-0.5123460924625397,-0.42220208048820496,-0.7035297527909279,0.0
128,-0.25188624143600463,0.8517247116565705,1.1971199214458466,0.9617693567276001,0.9634955424070358,-0.6217784510552883,-0.26569265365600586,-0.27365121006965637,-0.5123460924625397,-0.42220208048820496,-0.7035297527909279,0.0
129,-0.25188624143600463,0.8747788512706757,1.1868848514556884,0.9998907971382142,0.9755379241704941,-0.6217784510552883,-0.26569265365600586,-0.27365121006965637,-0.5123460924625397,-0.42220208048820496,-0.727994170486927,0.0
130,-0.25188624143600463,0.8882646572589874,1.162960836738348,1.031685743331909,0.9465227544307708,-0.6217784510552883,-0.26569265365600586,-0.22354948043823242,-0.5123460924625397,-0.42220208048820496,-0.7385304215550422,0.0
131,-0.25188624143600463,0.9529858040809631,1.1352400015294553,1.023942747116089,0.8594772464036942,-0.6310556155443191,-0.26569265365600586,-0.22354948043823242,-0.5123460924625397,-0.42220208048820496,-0.7429033605009318,0.0
132,-0.2181588166952133,0.9834617161750794,1.1241159699857235,1.0479946970939635,0.8134892922639847,-0.6310556155443191,-0.26569265365600586,-0.22354948043823242,-0.5352429151535034,-0.42220208048820496,-0.7429033605009318,0.0
133,-0.2181588166952133,0.9529858040809631,1.1090215979516507,1.0098732614517212,0.8594772493839264,-0.6364824092388153,-0.26569265365600586,-0.22354948043823242,-0.5352429151535034,-0.42220208048820496,-0.7596029237657785,0.0
134,-0.2181588166952133,0.9434174704551697,1.1178512416779995,1.0198557209968566,0.8594772493839264,-0.6310556155443191,-0.26569265365600586,-0.22354948043823242,-0.5352429151535034,-0.42220208048820496,-0.7429033605009318,0.0
135,-0.18443139195442199,0.9969475209712982,1.1218215821683406,1.033925211429596,0.8474348676204682,-0.621778450012207,-0.26569265365600586,-0.22354948043823242,-0.5352429151535034,-0.42220208048820496,-0.726203797236085,0.0
136,-0.18443139195442199,0.9969475209712982,1.1306512258946895,0.995803771018982,0.8764500373601913,-0.621778450012207,-0.26569265365600586,-0.1441401183605194,-0.5352429151535034,-0.42220208048820496,-0.7367400483042001,0.0
137,-0.18443139195442199,0.966471608877182,1.1228840659558772,1.0057862305641174,0.8474348676204682,-0.6070744907855987,-0.26569265365600586,-0.1441401183605194,-0.5352429151535034,-0.42220208048820496,-0.7429033605009318,0.0
138,-0.18443139195442199,0.9494815027713776,1.1130413745343686,1.0235116863250733,0.8014469105005264,-0.6125012844800949,-0.26569265365600586,-0.1441401183605194,-0.5352429151535034,-0.42220208048820496,-0.7429033605009318,0.0
139,-0.15070396721363066,0.959049836397171,1.1369653891026974,1.047563636302948,0.8014469105005264,-0.6032241189479828,-0.26569265365600586,-0.1441401183605194,-0.5352429151535034,-0.42220208048820496,-0.7701391742378473,0.0
140,-0.15070396721363066,0.959049836397171,1.1487028883397579,1.0716155862808228,0.8014469105005264,-0.6125012844800949,-0.26569265365600586,-0.1441401183605194,-0.5352429151535034,-0.42220208048820496,-0.7456747565418482,0.0
141,-0.15070396721363066,0.959049836397171,1.1749212931096553,1.047563636302948,0.8474348676204682,-0.6272052437067032,-0.26569265365600586,-0.1441401183605194,-0.5352429151535034,-0.42220208048820496,-0.7456747565418482,0.0
142,-0.15070396721363066,0.9725356423854827,1.171564421504736,1.1150859951972962,0.9148060077428818,-0.621778450012207,-0.26569265365600586,-0.1441401183605194,-0.5352429151535034,-0.42220208048820496,-0.7395114443451166,0.0
143,-0.15070396721363066,0.9494815039634704,1.1682075498998166,1.1291554856300354,0.86881805062294,-0.621778450012207,-0.26569265365600586,-0.19424184799194336,-0.5352429151535034,-0.42220208048820496,-0.7562110076099634,0.0
144,-0.15070396721363066,0.9725356435775757,1.1730668519437313,1.1354819798469544,0.86881805062294,-0.621778450012207,-0.26569265365600586,-0.19424184799194336,-0.5352429151535034,-0.42220208048820496,-0.7562110076099634,0.0
145,-0.11697654247283935,0.9725356435775757,1.184190883487463,1.1354819798469544,0.8518452632427216,-0.5977973264455795,-0.26569265365600586,-0.19424184799194336,-0.5352429151535034,-0.42220208048820496,-0.7772835098206997,0.0
146,-0.11697654247283935,0.9725356435775757,1.1915180955827236,1.1495514702796936,0.8058573061227798,-0.5977973264455795,-0.26569265365600586,-0.19424184799194336,-0.5352429151535034,-0.42220208048820496,-0.7772835098206997,0.0
147,-0.11697654247283935,0.9725356435775757,1.1875477550923825,1.1876729106903077,0.7768421369791031,-0.6163516564667225,-0.26569265365600586,-0.19424184799194336,-0.5352429151535034,-0.42220208048820496,-0.7772835098206997,0.0
148,-0.11697654247283935,0.9494815051555634,1.1963773964345454,1.177690451145172,0.7478269678354263,-0.6070744909346104,-0.26569265365600586,-0.19424184799194336,-0.5352429151535034,-0.42220208048820496,-0.7772835098206997,0.0
149,-0.15070396721363066,0.9799574172496796,1.203312229961157,1.1677079916000366,0.7308541804552078,-0.5923705317080021,-0.3073019695281982,-0.19424184799194336,-0.5352429151535034,-0.42220208048820496,-0.7878197608888149,0.0
150,-0.15070396721363066,1.0164973616600037,1.2352440284192563,1.1677079916000366,0.7598693501949311,-0.5830933661758899,-0.3073019695281982,-0.19424184799194336,-0.5352429151535034,-0.42220208048820496,-0.7711201976239681,0.0
151,-0.20416067481040956,0.9703890836238861,1.2241199956834317,1.1917599415779114,0.7598693501949311,-0.5738162006437778,-0.3073019695281982,-0.19424184799194336,-0.5352429151535034,-0.42220208048820496,-0.7711201976239681,0.0
152,-0.20416067481040956,0.9703890836238861,1.2465415810048581,1.2298813819885255,0.8058573073148727,-0.5683894069492816,-0.3073019695281982,-0.19424184799194336,-0.5352429151535034,-0.42220208048820496,-0.7711201976239681,0.0
153,-0.20416067481040956,0.9703890836238861,1.2442471908032895,1.2121559262275696,0.8638876461982727,-0.5738162006437778,-0.3073019695281982,-0.19424184799194336,-0.5352429151535034,-0.42220208048820496,-0.7754931365698576,0.0
154,-0.2576173824071884,0.9799574172496796,1.2482175312936306,1.1740344858169556,0.8469148588180542,-0.5699658298492432,-0.3073019695281982,-0.19424184799194336,-0.5352429151535034,-0.42220208048820496,-0.7711201976239681,0.0
155,-0.2238899576663971,0.9494815051555634,1.2482175312936306,1.1640520262718201,0.7795437186956405,-0.5699658298492432,-0.3489112854003906,-0.19424184799194336,-0.5352429151535034,-0.42220208048820496,-0.7711201976239681,0.0
156,-0.2238899576663971,0.926427366733551,1.2544822607934476,1.1640520262718201,0.8255316758155823,-0.5753926235437393,-0.3489112854003906,-0.19424184799194336,-0.5352429151535034,-0.42220208048820496,-0.7711201976239681,0.0
157,-0.2238899576663971,0.8959514546394348,1.2744359336793423,1.1717950224876403,0.8545468455553055,-0.5753926235437393,-0.3489112854003906,-0.19424184799194336,-0.5352429151535034,-0.42220208048820496,-0.7711201976239681,0.0
158,-0.2238899576663971,0.8863831210136414,1.26666877374053,1.1654685282707213,0.8545468455553055,-0.5753926235437393,-0.3489112854003906,-0.19424184799194336,-0.5352429151535034,-0.42220208048820496,-0.7711201976239681,0.0
159,-0.2238899576663971,0.8498431766033172,1.2817631469666957,1.1654685282707213,0.7965165066719055,-0.5846697878837586,-0.3489112854003906,-0.19424184799194336,-0.5352429151535034,-0.42220208048820496,-0.7605839465558529,0.0
160,-0.2238899576663971,0.8267890381813049,1.2729335056245328,1.1895204782485962,0.7675013369321824,-0.5846697878837586,-0.3489112854003906,-0.19424184799194336,-0.5123460924625397,-0.42220208048820496,-0.7466557799279689,0.0
161,-0.2238899576663971,0.834210810661316,1.2397012256085873,1.1795380187034608,0.7675013369321824,-0.5753926233947277,-0.3489112854003906,-0.19424184799194336,-0.5123460924625397,-0.42220208048820496,-0.7361195287853479,0.0
162,-0.2238899576663971,0.8572649502754212,1.2499362955987454,1.1795380187034608,0.7888845199346542,-0.5753926233947277,-0.3489112854003906,-0.19424184799194336,-0.5123460924625397,-0.42220208048820496,-0.7361195287853479,0.0
163,-0.2238899576663971,0.8267890381813049,1.257263507694006,1.2276419186592102,0.7719117325544357,-0.5753926233947277,-0.3489112854003906,-0.19424184799194336,-0.5123460924625397,-0.42220208048820496,-0.7361195287853479,0.0
164,-0.2238899576663971,0.8437791442871094,1.2690010069310664,1.2376243782043457,0.7719117325544357,-0.5729524101316928,-0.3489112854003906,-0.19424184799194336,-0.5123460924625397,-0.42220208048820496,-0.7255832777172327,0.0
165,-0.2238899576663971,0.8803190886974335,1.2929250214993955,1.2376243782043457,0.7888845199346542,-0.582229575663805,-0.3489112854003906,-0.19424184799194336,-0.5123460924625397,-0.42220208048820496,-0.7422828409820795,0.0
166,-0.19016253292560578,0.9033732271194458,1.3080193935334683,1.2757458186149597,0.834872477054596,-0.5729524101316928,-0.3489112854003906,-0.19424184799194336,-0.48944926977157593,-0.42220208048820496,-0.7528190920501947,0.0
167,-0.2238899576663971,0.9033732271194458,1.305454481691122,1.3138672590255738,0.8058573073148727,-0.5729524101316928,-0.3489112854003906,-0.19424184799194336,-0.48944926977157593,-0.42220208048820496,-0.7528190920501947,0.0
168,-0.2576173824071884,0.8617062187194824,1.2999817119538783,1.2997977685928346,0.8058573073148727,-0.5729524101316928,-0.3489112854003906,-0.19424184799194336,-0.48944926977157593,-0.42220208048820496,-0.7422828409820795,0.0
169,-0.2576173824071884,0.8617062187194824,1.2999817119538783,1.2997977685928346,0.7768421375751495,-0.582229575663805,-0.3489112854003906,-0.19424184799194336,-0.48944926977157593,-0.42220208048820496,-0.7422828409820795,0.0
170,-0.2576173824071884,0.8617062187194824,1.2966248403489589,1.2757458186149597,0.7768421375751495,-0.600783905684948,-0.3489112854003906,-0.19424184799194336,-0.48944926977157593,-0.42220208048820496,-0.7422828409820795,0.0
171,-0.2576173824071884,0.8617062187194824,1.2815304671227932,1.2757458186149597,0.7768421375751495,-0.600783905684948,-0.3489112854003906,-0.19424184799194336,-0.48944926977157593,-0.42220208048820496,-0.7422828409820795,0.0
172,-0.2576173824071884,0.8081761682033539,1.2766711638867856,1.3138672590255738,0.7768421375751495,-0.6100610712170601,-0.3489112854003906,-0.19424184799194336,-0.48944926977157593,-0.42220208048820496,-0.7528190921247006,0.0
173,-0.2576173824071884,0.7851220285892486,1.273314292281866,1.3760406494140625,0.7982253205776214,-0.6100610712170601,-0.3489112854003906,-0.19424184799194336,-0.48944926977157593,-0.42220208048820496,-0.7255832783877849,0.0
174,-0.2576173824071884,0.7620678889751434,1.2670495627820493,1.3466397309303284,0.8272404903173447,-0.5953571119904518,-0.3489112854003906,-0.19424184799194336,-0.48944926977157593,-0.42220208048820496,-0.7422828416526318,0.0
175,-0.2576173824071884,0.7620678889751434,1.2798495446145535,1.3225877809524536,0.8272404903173447,-0.5860799464583397,-0.3489112854003906,-0.19424184799194336,-0.48944926977157593,-0.42220208048820496,-0.7422828416526318,0.0
176,-0.2913448071479797,0.8081761670112609,1.2920360599458218,1.3225877809524536,0.8852708292007446,-0.5768027809262276,-0.3489112854003906,-0.19424184799194336,-0.48944926977157593,-0.42220208048820496,-0.7484461538493633,0.0
177,-0.2913448071479797,0.7777002549171448,1.2857713304460048,1.2604143905639649,0.8852708292007446,-0.5582484509050846,-0.3489112854003906,-0.19424184799194336,-0.48944926977157593,-0.42220208048820496,-0.7589824049174786,0.0
178,-0.2913448071479797,0.8007543933391571,1.2968953631818294,1.23636244058609,0.9312587863206864,-0.5582484509050846,-0.3489112854003906,-0.19424184799194336,-0.48944926977157593,-0.42220208048820496,-0.7484461538493633,0.0
179,-0.2913448071479797,0.7777002537250519,1.3008657036721707,1.23636244058609,0.8732284474372863,-0.5435444916784763,-0.3489112854003906,-0.19424184799194336,-0.46655244708061216,-0.42220208048820496,-0.7273736516386271,0.0
180,-0.2913448071479797,0.7946903598308563,1.3336193597316741,1.23636244058609,0.8732284474372863,-0.528840532451868,-0.3489112854003906,-0.2443435776233673,-0.46655244708061216,-0.42220208048820496,-0.7063011494278908,0.0
181,-0.2913448071479797,0.7299692130088806,1.321432844400406,1.1882585406303405,0.8732284474372863,-0.528840532451868,-0.3489112854003906,-0.2443435776233673,-0.46655244708061216,-0.42220208048820496,-0.7124644616246223,0.0
182,-0.32507223188877105,0.6994933009147644,1.3276975739002228,1.2200534868240356,0.9022436165809631,-0.5102862024307251,-0.3489112854003906,-0.2443435776233673,-0.46655244708061216,-0.42220208048820496,-0.6957648983597755,0.0
183,-0.32507223188877105,0.6994933009147644,1.3276975739002228,1.2059839963912964,0.8852708292007446,-0.5102862024307251,-0.3489112854003906,-0.2443435776233673,-0.46655244708061216,-0.42220208048820496,-0.6790653350949287,0.0
184,-0.32507223188877105,0.7225474405288697,1.3237272334098815,1.157880096435547,0.8852708292007446,-0.5064358316361904,-0.3489112854003906,-0.2443435776233673,-0.46655244708061216,-0.42220208048820496,-0.6957648983597755,0.0
185,-0.35879965662956237,0.7286114740371704,1.3237272334098815,1.095706706047058,0.8392828720808029,-0.5064358316361904,-0.3489112854003906,-0.2443435776233673,-0.46655244708061216,-0.42220208048820496,-0.7019282105565071,0.0
186,-0.32507223188877105,0.7381798076629639,1.3476512479782103,1.095706706047058,0.8392828720808029,-0.5064358316361904,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.7019282105565071,0.0
187,-0.32507223188877105,0.7381798076629639,1.3476512479782103,1.0857242465019226,0.9207387471199036,-0.5211397908627987,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.7124644616246223,0.0
188,-0.32507223188877105,0.7381798076629639,1.3531240177154542,1.0779812502861024,0.9207387471199036,-0.5211397908627987,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.7019282105565071,0.0
189,-0.35879965662956237,0.7456015801429748,1.3548670721054077,1.0539293003082275,0.8917235773801804,-0.5088760460913181,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.6852286472916603,0.0
190,-0.35879965662956237,0.7360332465171814,1.3309430575370789,1.0539293003082275,0.8627084076404572,-0.5088760460913181,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.42220208048820496,-0.7096930649876595,0.0
191,-0.35879965662956237,0.7360332465171814,1.3047246527671814,1.0779812502861024,0.8917235743999481,-0.5088760460913181,-0.3489112854003906,-0.3237529397010803,-0.44365562438964845,-0.42220208048820496,-0.7202293160557747,0.0
192,-0.35879965662956237,0.7360332465171814,1.2958950090408325,1.010458891391754,0.8243524342775345,-0.5235800053179264,-0.3489112854003906,-0.3237529397010803,-0.44365562438964845,-0.42220208048820496,-0.7369288793206215,0.0
193,-0.35879965662956237,0.7725731909275055,1.2870653653144837,0.9963894009590148,0.8703403913974762,-0.5328571708500385,-0.3489112854003906,-0.3237529397010803,-0.44365562438964845,-0.42220208048820496,-0.7369288793206215,0.0
194,-0.35879965662956237,0.7360332453250885,1.2910357046127319,0.9963894009590148,0.9283707302808761,-0.5274303771555424,-0.3489112854003906,-0.3237529397010803,-0.44365562438964845,-0.42220208048820496,-0.7474651303887367,0.0
195,-0.3925270813703537,0.7472243416309357,1.2910357046127319,1.0522362995147705,0.9283707302808761,-0.5421343351900577,-0.3489112854003906,-0.3237529397010803,-0.4207588016986847,-0.42220208048820496,-0.7369288793206215,0.0
196,-0.3925270813703537,0.7933326196670533,1.2910357046127319,1.062218759059906,0.9573859000205993,-0.5235800051689148,-0.3489112854003906,-0.3237529397010803,-0.4207588016986847,-0.42220208048820496,-0.7474651303887367,0.0
197,-0.3925270813703537,0.7933326196670533,1.2799116718769072,1.0481492686271667,0.9283707302808761,-0.5088760459423065,-0.3489112854003906,-0.3237529397010803,-0.4207588016986847,-0.42220208048820496,-0.7580013814568519,0.0
198,-0.3925270813703537,0.8163867580890656,1.2622523868083955,1.0340797781944275,0.9743586844205856,-0.5088760459423065,-0.3489112854003906,-0.3237529397010803,-0.4207588016986847,-0.42220208048820496,-0.7580013814568519,0.0
199,-0.3925270813703537,0.7859108459949493,1.2490528237819671,1.0200102877616883,0.9453435146808624,-0.5235800051689148,-0.3073019695281982,-0.3237529397010803,-0.4207588016986847,-0.42220208048820496,-0.7580013814568519,0.0
200,-0.3925270813703537,0.7859108459949493,1.2384801280498505,0.9818888473510742,0.9453435146808624,-0.5328571707010269,-0.3073019695281982,-0.3237529397010803,-0.4207588016986847,-0.42220208048820496,-0.7641646936535835,0.0
201,-0.3925270813703537,0.8224507904052735,1.2704119265079499,1.005940797328949,0.9743586844205856,-0.542134336233139,-0.3073019695281982,-0.3237529397010803,-0.4207588016986847,-0.42220208048820496,-0.7641646936535835,0.0
202,-0.33907037377357485,0.8455049288272858,1.2607903230190276,1.005940797328949,1.0033738511800765,-0.542134336233139,-0.3073019695281982,-0.3237529397010803,-0.4207588016986847,-0.42220208048820496,-0.7641646936535835,0.0
203,-0.33907037377357485,0.8455049288272858,1.255317553281784,0.9918713068962097,0.9743586820363999,-0.5514115017652511,-0.3073019695281982,-0.3237529397010803,-0.4207588016986847,-0.42220208048820496,-0.7808642569184303,0.0
204,-0.33907037377357485,0.8359365952014923,1.2402231800556183,1.0477182030677796,0.9913314694166183,-0.5699658317863942,-0.3073019695281982,-0.3237529397010803,-0.39786197900772097,-0.42220208048820496,-0.8019367591291666,0.0
205,-0.3727977985143662,0.8359365952014923,1.2402231800556183,1.0654436588287353,1.03731942653656,-0.5699658317863942,-0.3073019695281982,-0.3237529397010803,-0.39786197900772097,-0.42220208048820496,-0.8019367591291666,0.0
206,-0.3727977985143662,0.8724765396118164,1.2339584505558014,1.1035650992393493,1.0493618083000182,-0.5699658317863942,-0.3073019695281982,-0.3237529397010803,-0.39786197900772097,-0.42220208048820496,-0.8019367591291666,0.0
207,-0.33907037377357485,0.8724765396118164,1.217361649274826,1.0858396434783935,1.020346638560295,-0.5699658317863942,-0.3073019695281982,-0.3237529397010803,-0.39786197900772097,-0.42220208048820496,-0.8124730101972818,0.0
208,-0.33907037377357485,0.8955306792259217,1.2272043406963349,1.0858396434783935,1.020346638560295,-0.560688666254282,-0.3073019695281982,-0.3237529397010803,-0.39786197900772097,-0.42220208048820496,-0.8124730101972818,0.0
209,-0.33907037377357485,0.9320706236362457,1.2320636427402496,1.037735743522644,1.0493618083000182,-0.560688666254282,-0.3073019695281982,-0.3237529397010803,-0.3749651563167572,-0.42220208048820496,-0.8124730101972818,0.0
210,-0.33907037377357485,0.9320706236362457,1.193045256137848,0.9896318435668945,1.0493618083000182,-0.560688666254282,-0.3073019695281982,-0.3237529397010803,-0.39786197900772097,-0.42220208048820496,-0.8264011768251658,0.08
211,-0.33907037377357485,0.9015947115421296,1.1730915819108487,0.9515104031562805,1.0493618083000182,-0.5645390370488167,-0.3073019695281982,-0.3237529397010803,-0.39786197900772097,-0.42220208048820496,-0.847473679035902,0.16
212,-0.30534294903278353,0.855486433506012,1.12780846580863,0.9133889627456665,0.9819906681776047,-0.5645390370488167,-0.3073019695281982,-0.3237529397010803,-0.39786197900772097,-0.42220208048820496,-0.847473679035902,0.24
213,-0.30534294903278353,0.855486433506012,1.085433207601309,0.865285062789917,0.9529754984378814,-0.5645390370488167,-0.3073019695281982,-0.3237529397010803,-0.39786197900772097,-0.42220208048820496,-0.8369374279677868,0.32
214,-0.22703028917312623,0.8250105214118958,1.0464148220419884,0.8171811628341675,0.9529754984378814,-0.5738162013888359,-0.3073019695281982,-0.3237529397010803,-0.39786197900772097,-0.42220208048820496,-0.8369374279677868,0.4
215,-0.22703028917312623,0.7884705770015716,1.0136611659824848,0.7931292128562927,0.9069875413179398,-0.5738162013888359,-0.3073019695281982,-0.3237529397010803,-0.39786197900772097,-0.42220208048820496,-0.8369374279677868,0.48
216,-0.22703028917312623,0.7654164385795593,0.9786131197214126,0.7550077724456787,0.860999584197998,-0.583093366920948,-0.3073019695281982,-0.3237529397010803,-0.4207588016986847,-0.42220208048820496,-0.8264011768996715,0.56
217,-0.1933028644323349,0.7288764941692353,0.9484243755042553,0.7168863320350647,0.860999584197998,-0.5923705324530602,-0.3073019695281982,-0.3237529397010803,-0.4207588016986847,-0.42220208048820496,-0.8264011768996715,0.64
218,-0.1933028644323349,0.7058223557472229,0.9299731306731701,0.6687824320793152,0.8150116270780563,-0.5977973261475563,-0.3073019695281982,-0.3237529397010803,-0.4207588016986847,-0.38439898669719696,-0.8369374279677868,0.72
219,-0.1933028644323349,0.7193081617355347,0.8949250845611095,0.6828519225120544,0.8150116270780563,-0.5977973261475563,-0.3073019695281982,-0.3237529397010803,-0.4207588016986847,-0.38439898669719696,-0.8369374279677868,0.8
220,-0.13984615683555604,0.6962540221214294,0.8710010698437691,0.6587999725341797,0.7569812881946564,-0.5977973261475563,-0.3073019695281982,-0.3237529397010803,-0.4207588016986847,-0.38439898669719696,-0.8264011768996715,0.88
221,-0.1061187320947647,0.6731998836994171,0.8408123269677162,0.6206785321235657,0.7569812881946564,-0.5977973261475563,-0.3073019695281982,-0.3237529397010803,-0.4207588016986847,-0.38439898669719696,-0.8264011768996715,0.96
222,-0.0723913073539734,0.6731998836994171,0.8106235840916634,0.5825570917129517,0.7279661184549332,-0.5977973261475563,-0.3073019695281982,-0.3237529397010803,-0.4207588016986847,-0.38439898669719696,-0.8369374279677868,1.04
223,-0.0723913073539734,0.6866856896877289,0.7866995693743228,0.5203837013244629,0.6605949783325196,-0.6070744916796684,-0.3073019695281982,-0.3237529397010803,-0.4207588016986847,-0.38439898669719696,-0.8641732417047023,1.12
224,-0.0723913073539734,0.6636315512657166,0.7476811827719212,0.4822622609138489,0.6315798085927963,-0.6217784509062767,-0.3073019695281982,-0.3237529397010803,-0.4207588016986847,-0.38439898669719696,-0.8641732417047023,1.2
225,-0.0723913073539734,0.6636315512657166,0.7237571682035923,0.4822622609138489,0.6315798085927963,-0.6310556164383888,-0.3073019695281982,-0.3237529397010803,-0.4207588016986847,-0.38439898669719696,-0.8641732417047023,1.28
226,-0.0723913073539734,0.617523273229599,0.6813819099962711,0.4822622609138489,0.5735494697093964,-0.6403327819705009,-0.3073019695281982,-0.3237529397010803,-0.4207588016986847,-0.38439898669719696,-0.8641732417047023,1.36
227,-0.0723913073539734,0.617523273229599,0.6574578952789306,0.4822622609138489,0.5275615125894546,-0.658887111991644,-0.3073019695281982,-0.3237529397010803,-0.4207588016986847,-0.38439898669719696,-0.8641732417047023,1.44
228,-0.03866388261318207,0.5944691348075867,0.6463338625431061,0.4822622609138489,0.4815735554695129,-0.658887111991644,-0.3073019695281982,-0.3237529397010803,-0.4207588016986847,-0.38439898669719696,-0.8747094927728176,1.52
229,0.03964877724647522,0.5714149963855744,0.6224098478257656,0.4441408205032349,0.4815735554695129,-0.6735910712182522,-0.3073019695281982,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.8957819949835539,1.6
230,0.03964877724647522,0.5178849458694458,0.5745618198812008,0.38829392433166504,0.5105887252092361,-0.6882950304448605,-0.3073019695281982,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.9168544971942901,1.68
231,0.03964877724647522,0.5178849458694458,0.5594674488902092,0.38829392433166504,0.5105887252092361,-0.6882950304448605,-0.3073019695281982,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.9273907482624054,1.76
232,0.03964877724647522,0.49483080744743346,0.5141843327879906,0.3324470281600952,0.45255838632583617,-0.6975721949338913,-0.3073019695281982,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.9440903115272522,1.84
233,0.0931054848432541,0.47177666902542115,0.47913628667593,0.30839507818222045,0.423543216586113,-0.7068493604660034,-0.3073019695281982,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.960789874792099,1.92
234,0.12683290958404542,0.45829086303710936,0.4440882405638695,0.30839507818222045,0.423543216586113,-0.7254036904871464,-0.3073019695281982,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.960789874792099,2.0
235,0.12683290958404542,0.3986967790126801,0.420164225846529,0.30839507818222045,0.423543216586113,-0.7346808560192585,-0.3073019695281982,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.9713261258602143,2.08
236,0.0931054848432541,0.3525885009765625,0.3723161965608597,0.2843431282043457,0.39452804684638976,-0.7346808560192585,-0.3073019695281982,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.9713261258602143,2.16
237,0.16056033849716186,0.32953436255455015,0.3299409383535385,0.2462216877937317,0.31307217180728913,-0.7346808560192585,-0.3073019695281982,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.9713261258602143,2.24
238,0.16056033849716186,0.29299441814422605,0.2820929104089737,0.22216973781585694,0.31307217180728913,-0.7439580215513706,-0.3073019695281982,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.9818623769283295,2.32
239,0.16056033849716186,0.23946436762809753,0.24133147045969963,0.19811778783798217,0.31307217180728913,-0.7654989318549633,-0.3073019695281982,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.9985619401931762,2.4
240,0.16056033849716186,0.20292442321777343,0.21114272758364677,0.15001388788223266,0.31307217180728913,-0.7654989318549633,-0.3073019695281982,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.9985619401931762,2.48
241,0.16056033849716186,0.20292442321777343,0.18721871420741082,0.10190998792648315,0.23806904792785644,-0.7654989318549633,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.9985619401931762,2.56
242,0.16056033849716186,0.16638447880744933,0.17212434321641923,0.14003142833709717,0.23806904792785644,-0.7654989318549633,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.9880256891250611,2.64
243,0.16056033849716186,0.12984453439712523,0.14193560034036637,0.11597947835922241,0.19208109080791474,-0.7654989318549633,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.9774894380569458,2.72
244,0.1942877632379532,0.10679039597511292,0.10291721478104592,0.05380608797073364,0.13405075192451477,-0.7709257255494595,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.960789874792099,2.8
245,0.1942877632379532,0.04206924915313721,0.05277479663491249,-0.02609276056289673,0.10503558218479156,-0.7709257255494595,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.9713261258602143,2.88
246,0.1942877632379532,-0.004039028882980347,0.010399538427591323,-0.07419666051864623,0.07602041244506835,-0.7894800555706024,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.9713261258602143,2.96
247,0.1942877632379532,-0.017524834871292114,0.010399538427591323,-0.09824861049652099,0.07602041244506835,-0.7949068492650986,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.9713261258602143,3.04
248,0.1942877632379532,-0.04057897329330444,-0.019789204448461533,-0.12230056047439575,0.0010172885656356812,-0.8041840147972107,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.9713261258602143,3.12
249,0.2280151879787445,-0.06363311171531677,-0.034883577674627304,-0.14635251045227052,0.0010172885656356812,-0.8041840147972107,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.9713261258602143,3.2
