,Gata2,Gata1,Klf1,Epor,Hba-a2,Elane,Cebpe,Gfi1,Irf8,Csf1r,Ctsg,groups
126,-0.35879965662956237,1.2479757165908814,1.5203011298179627,1.5119488668441772,2.6283982330560685,-0.5445745474100113,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.3622855943441391,-0.631549211665988,12.0
127,-0.35879965662956237,1.2575440502166748,1.5276283419132233,1.5260183572769166,2.695769373178482,-0.5445745474100113,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.3622855943441391,-0.631549211665988,12.0
128,-0.35879965662956237,1.28059818983078,1.5257335340976714,1.536000816822052,2.7631405174732206,-0.529870588183403,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.3622855943441391,-0.6420854627341032,12.0
129,-0.35879965662956237,1.2710298562049867,1.5194688045978546,1.5500703072547912,2.7772252523899077,-0.5391477537155152,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.3622855943441391,-0.6587850259989501,12.0
130,-0.35879965662956237,1.2614615225791932,1.517393273115158,1.5818652534484863,2.7098541122674944,-0.5391477537155152,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.3622855943441391,-0.6693212770670652,12.0
131,-0.35879965662956237,1.2980014669895172,1.5068205773830414,1.5260183572769166,2.6743861943483354,-0.5244437944889069,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.3622855943441391,-0.6693212770670652,12.0
132,-0.35879965662956237,1.3345414125919342,1.5116798794269561,1.5182753610610962,2.720374151468277,-0.533720960021019,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.3622855943441391,-0.686020840331912,12.0
133,-0.35879965662956237,1.311487272977829,1.5171526491641998,1.4624284648895263,2.6564933693408967,-0.533720960021019,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.3622855943441391,-0.686020840331912,12.0
134,-0.35879965662956237,1.2884331333637238,1.510887919664383,1.4447030091285706,2.6919612872600553,-0.533720960021019,-0.22408333778381348,-0.22354948043823242,-0.46655244708061216,-0.3622855943441391,-0.7027204035967588,12.0
135,-0.35879965662956237,1.2579572236537933,1.5299526309967042,1.4828244495391845,2.730317257642746,-0.5484249192476273,-0.26569265365600586,-0.22354948043823242,-0.46655244708061216,-0.3622855943441391,-0.7088837157934904,12.0
136,-0.35879965662956237,1.2483888900279998,1.5318474388122558,1.4687549591064453,2.730317257642746,-0.5484249192476273,-0.26569265365600586,-0.22354948043823242,-0.46655244708061216,-0.3622855943441391,-0.7088837157934904,12.0
137,-0.35879965662956237,1.2714430284500122,1.5557714533805846,1.4881734180450439,2.79327800154686,-0.5522752900421619,-0.26569265365600586,-0.22354948043823242,-0.46655244708061216,-0.3622855943441391,-0.6921841525286436,12.0
138,-0.35879965662956237,1.2544529223442078,1.5429714703559876,1.4741039276123047,2.8716317164897918,-0.5522752900421619,-0.26569265365600586,-0.22354948043823242,-0.46655244708061216,-0.3622855943441391,-0.6816479014605283,12.0
139,-0.35879965662956237,1.2179129779338838,1.5297719073295593,1.4641214680671693,2.906236523389816,-0.5522752900421619,-0.26569265365600586,-0.22354948043823242,-0.46655244708061216,-0.3622855943441391,-0.6921841525286436,12.0
140,-0.32507223188877105,1.1813730323314666,1.5309493041038513,1.4641214680671693,2.9642668622732162,-0.5375713308155536,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.3622855943441391,-0.6754845892637968,12.0
141,-0.32507223188877105,1.1583188927173615,1.5335142159461974,1.4641214680671693,3.03163800239563,-0.5468484953045845,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.3622855943441391,-0.6754845892637968,12.0
142,-0.32507223188877105,1.1909413611888886,1.55918128490448,1.5022429084777833,3.161029172539711,-0.5468484953045845,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.3622855943441391,-0.6649483381211758,12.0
143,-0.35879965662956237,1.144833083152771,1.55918128490448,1.5163123989105225,3.178001962304115,-0.5321445360779762,-0.26569265365600586,-0.27365121006965637,-0.48944926977157593,-0.3622855943441391,-0.6544120870530605,12.0
144,-0.35879965662956237,1.144833083152771,1.57427565574646,1.4922604489326476,3.194974749684334,-0.5414217016100884,-0.26569265365600586,-0.27365121006965637,-0.5123460924625397,-0.3622855943441391,-0.6711116503179073,12.0
145,-0.35879965662956237,1.1560241794586181,1.578645577430725,1.4604655027389526,3.130491653084755,-0.5198807913064957,-0.26569265365600586,-0.27365121006965637,-0.5123460924625397,-0.3622855943441391,-0.6816479013860226,12.0
146,-0.35879965662956237,1.1024941289424897,1.5285031592845917,1.436413552761078,3.084503695964813,-0.4915029317140579,-0.26569265365600586,-0.27365121006965637,-0.45315866351127626,-0.3622855943441391,-0.660575400441885,11.9
147,-0.35879965662956237,1.0794399905204772,1.4861279010772706,1.436413552761078,2.9974581879377364,-0.4915029317140579,-0.26569265365600586,-0.27365121006965637,-0.41686805605888366,-0.27450952529907224,-0.6408255229890346,11.8
148,-0.35879965662956237,1.0333317124843597,1.4559391568601132,1.412361602783203,2.9160023128986357,-0.4915029317140579,-0.26569265365600586,-0.22354948043823242,-0.3710744106769562,-0.17678994238376616,-0.6092167703807354,11.7
149,-0.35879965662956237,0.9798016619682312,1.4057967387139798,1.374240162372589,2.8700143557786943,-0.46209501460194585,-0.3073019695281982,-0.22354948043823242,-0.3347838032245636,-0.13898684859275817,-0.5539232914149761,11.6
150,-0.35879965662956237,0.9432617175579071,1.3556543205678464,1.3183932662010194,2.8119840168952943,-0.4582446438074112,-0.3073019695281982,-0.22354948043823242,-0.2889901578426361,-0.07907036244869232,-0.5294588737189769,11.5
151,-0.35879965662956237,0.9202075791358948,1.3034363709390164,1.2802718257904053,2.71160801589489,-0.4675218093395233,-0.3073019695281982,-0.22354948043823242,-0.22980272889137268,-0.041267268657684326,-0.5127593104541301,11.4
152,-0.35879965662956237,0.8971534407138825,1.2683883248269558,1.2802718257904053,2.665620058774948,-0.489062719643116,-0.3073019695281982,-0.27365121006965637,-0.1840090835094452,0.01864921748638153,-0.5010063646733761,11.3
153,-0.35879965662956237,0.8436233901977539,1.2125325129926205,1.2421503853797913,2.549559376835823,-0.4983398851752281,-0.3073019695281982,-0.27365121006965637,-0.1840090835094452,0.056452311277389526,-0.5010063646733761,11.2
154,-0.3925270813703537,0.8070834457874299,1.1701572547852992,1.1799769949913026,2.503571419715881,-0.466868796646595,-0.3073019695281982,-0.27365121006965637,-0.1840090835094452,0.09425540506839752,-0.4588613627851009,11.1
155,-0.3925270813703537,0.7840293073654174,1.1351092086732388,1.1418555545806885,2.403195418715477,-0.4418163749575615,-0.3073019695281982,-0.27365121006965637,-0.1477184760570526,0.13205849885940552,-0.4187461160123348,11.0
156,-0.3925270813703537,0.7705435013771057,1.120014835447073,1.1037341141700745,2.3741802489757537,-0.40602525144815443,-0.3073019695281982,-0.27365121006965637,-0.08343896985054017,0.1698615926504135,-0.384525139182806,10.9
157,-0.3925270813703537,0.7474893629550934,1.0898260925710201,1.0656126737594604,2.3741802489757537,-0.4005984577536583,-0.3073019695281982,-0.27365121006965637,-0.08343896985054017,0.1698615926504135,-0.40122470185160636,10.8
158,-0.3925270813703537,0.7244352245330811,1.0396836744248867,1.017508773803711,2.2637091952562334,-0.36626887053251267,-0.3073019695281982,-0.27365121006965637,-0.03764532446861267,0.2076646864414215,-0.34718128964304923,10.7
159,-0.3925270813703537,0.647851036787033,0.994400558322668,0.9694048738479615,2.2056788563728333,-0.34771454125642776,-0.3489112854003906,-0.27365121006965637,0.00814832091331482,0.3053842693567276,-0.3304817275702953,10.6
160,-0.3925270813703537,0.6017427587509155,0.9744468840956688,0.9453529238700866,2.1596908992528916,-0.3216702476143837,-0.3489112854003906,-0.27365121006965637,0.061313096284866336,0.34318736314773557,-0.3199454764276743,10.5
161,-0.3925270813703537,0.5556344807147979,0.9265988561511039,0.8895060276985168,2.11370294213295,-0.3216702476143837,-0.3489112854003906,-0.27365121006965637,0.0976037037372589,0.3809904569387436,-0.2821734122186899,10.4
162,-0.3925270813703537,0.5325803411006927,0.8938452000916004,0.827332637310028,1.9789606577157974,-0.2884119586646557,-0.3073019695281982,-0.27365121006965637,0.15076847910881042,0.4409069430828094,-0.24795243538916112,10.3
163,-0.3925270813703537,0.5095262026786804,0.8459971721470356,0.7714857411384582,1.9329727005958557,-0.24533013984560967,-0.3073019695281982,-0.27365121006965637,0.15076847910881042,0.5008234292268753,-0.2220392457395792,10.2
164,-0.3925270813703537,0.47298625826835633,0.7981491442024707,0.7474337911605835,1.8869847464561462,-0.21668724045157434,-0.3073019695281982,-0.27365121006965637,0.18705908656120301,0.5008234292268753,-0.17437786258757115,10.1
165,-0.35879965662956237,0.449932119846344,0.7352067430317402,0.7093123507499695,1.7765136927366256,-0.20057312473654748,-0.3073019695281982,-0.22354948043823242,0.24022386193275452,0.47871003687381747,-0.14554050721228123,10.0
166,-0.35879965662956237,0.40382384181022646,0.6762346835434436,0.6775174045562744,1.695057817697525,-0.20057312473654748,-0.3073019695281982,-0.22354948043823242,0.26312068462371824,0.5165131306648254,-0.11962731882929802,9.9
167,-0.35879965662956237,0.3442297577857971,0.6099354107677937,0.6534654545783997,1.558673763871193,-0.18500537648797036,-0.3073019695281982,-0.22354948043823242,0.29941129207611084,0.5543162244558334,-0.10292775675654411,9.8
168,-0.3925270813703537,0.307689813375473,0.5675601525604725,0.6153440141677856,1.4716282558441163,-0.14491013661026955,-0.3073019695281982,-0.22354948043823242,0.33570189952850343,0.5921193182468414,-0.07334876224398613,9.7
169,-0.3925270813703537,0.2541597628593445,0.5197121246159077,0.5594971179962158,1.4042571157217025,-0.11886584296822549,-0.3073019695281982,-0.22354948043823242,0.33570189952850343,0.5921193182468414,-0.07334876224398613,9.6
170,-0.3925270813703537,0.23110562443733215,0.48466407850384713,0.5354451680183411,1.4042571157217025,-0.09282154932618142,-0.3073019695281982,-0.22354948043823242,0.371992506980896,0.5921193182468414,-0.03834809347987175,9.5
171,-0.3925270813703537,0.19456568002700805,0.4393809624016285,0.48734126806259154,1.3752419459819794,-0.09824834302067757,-0.3073019695281982,-0.22354948043823242,0.371992506980896,0.6677255064249039,-0.011112279742956161,9.4
172,-0.3925270813703537,0.15802573561668395,0.39409784629940986,0.43923736810684205,1.3078708058595658,-0.06200347498059273,-0.3073019695281982,-0.22354948043823242,0.3853862917423248,0.6677255064249039,0.011750594526529313,9.3
173,-0.3925270813703537,0.09330458879470825,0.3418798966705799,0.37706397771835326,1.1892723774909972,-0.06200347498059273,-0.3073019695281982,-0.22354948043823242,0.43855106711387637,0.6677255064249039,0.0389864082634449,9.2
174,-0.3925270813703537,0.05676464438438415,0.2789374954998493,0.32121708154678347,1.1219012373685837,-0.04046256557106972,-0.3073019695281982,-0.22354948043823242,0.5028305733203888,0.7276419925689698,0.08597209885716438,9.1
175,-0.3925270813703537,0.020224699974060057,0.2336543793976307,0.2536947226524353,1.05453009724617,-0.02190823554992676,-0.3073019695281982,-0.22354948043823242,0.5559953486919403,0.7276419925689698,0.11043651655316353,9.0
176,-0.3925270813703537,-0.0028294384479522704,0.18351196125149727,0.18617236375808716,1.0255149275064468,0.006469624042510986,-0.3073019695281982,-0.22354948043823242,0.5922859561443329,0.7276419925689698,0.15519374445080758,8.9
177,-0.35879965662956237,-0.048937716484069825,0.1411367030441761,0.14805092334747313,0.9581437873840332,0.03045074760913849,-0.3073019695281982,-0.17344775080680847,0.5922859561443329,0.7654450863599778,0.18967908576130868,8.8
178,-0.35879965662956237,-0.09504599452018737,0.08891875341534615,0.09994702339172364,0.8617574733495712,0.04900507628917694,-0.3073019695281982,-0.17344775080680847,0.6285765635967254,0.8253615725040436,0.2192580808699131,8.7
179,-0.35879965662956237,-0.1315859389305115,0.049900366812944415,0.06182558298110962,0.7803015983104706,0.09154052793979645,-0.3073019695281982,-0.17344775080680847,0.6514733862876892,0.8631646662950516,0.27330149307847024,8.6
180,-0.35879965662956237,-0.14507174491882324,-0.00024205133318901063,0.005978686809539795,0.7803015983104706,0.12235860288143158,-0.3073019695281982,-0.17344775080680847,0.674370208978653,0.8631646662950516,0.30830216184258463,8.5
181,-0.35879965662956237,-0.18161168932914734,-0.04552516743540764,0.005978686809539795,0.7343136411905289,0.15946726262569427,-0.3073019695281982,-0.12334602117538453,0.6972670316696167,0.938770854473114,0.34895081534981726,8.4
182,-0.35879965662956237,-0.24120577335357665,-0.09566758558154106,-0.04212521314620972,0.6883256840705871,0.1981523436307907,-0.3073019695281982,-0.12334602117538453,0.7615465378761291,1.0143770426511765,0.394487733989954,8.3
183,-0.35879965662956237,-0.264259911775589,-0.14351561352610587,-0.04212521314620972,0.6209545439481735,0.22598383843898773,-0.3073019695281982,-0.07324429154396057,0.7844433605670929,1.0521801364421846,0.4240667290985584,8.2
184,-0.35879965662956237,-0.2873140501976013,-0.18253400012850762,-0.08024665355682373,0.5394986689090728,0.25539175391197205,-0.3073019695281982,-0.07324429154396057,0.8302370059490204,1.1120966225862503,0.46713326171040537,8.1
185,-0.35879965662956237,-0.33342232823371887,-0.23664675757288933,-0.1424200439453125,0.47212752878665926,0.25539175391197205,-0.3073019695281982,-0.07324429154396057,0.8302370059490204,1.1120966225862503,0.4838328243792057,8.0
186,-0.35879965662956237,-0.36996227264404297,-0.29075951501727104,-0.190523943901062,0.4140971899032593,0.2874854701757431,-0.3073019695281982,-0.07324429154396057,0.8665276134014129,1.1120966225862503,0.5293697430193425,7.9
187,-0.35879965662956237,-0.3930164110660553,-0.34487227246165275,-0.25804630279541013,0.32212127625942233,0.31352976500988006,-0.3073019695281982,-0.07324429154396057,0.9028182208538056,1.1498997163772584,0.5675582851469517,7.8
188,-0.35879965662956237,-0.3930164110660553,-0.39501469060778616,-0.3061502027511597,0.21475239157676695,0.3506384235620499,-0.3073019695281982,-0.07324429154396057,0.9559829962253571,1.1498997163772584,0.6053303493559361,7.7
189,-0.35879965662956237,-0.3930164110660553,-0.4340330772101879,-0.34427164316177367,0.0986917096376419,0.38774708211421965,-0.26569265365600586,-0.07324429154396057,1.0202625024318694,1.1498997163772584,0.6325661630928516,7.6
190,-0.3925270813703537,-0.41607054948806765,-0.4981528751552105,-0.4001185393333435,0.04066137075424194,0.39159745290875436,-0.26569265365600586,-0.07324429154396057,1.0202625024318694,1.1877028101682663,0.652316040545702,7.5
191,-0.3925270813703537,-0.43912468791007997,-0.5460009030997753,-0.4382399797439575,-0.026709769368171692,0.38232028737664225,-0.26569265365600586,-0.07324429154396057,1.0431593251228333,1.2255059039592744,0.6924312873184681,7.4
192,-0.3925270813703537,-0.5082871007919312,-0.6018567149341106,-0.5004133701324462,-0.15610093951225282,0.4176417453587055,-0.22408333778381348,-0.07324429154396057,1.0889529705047607,1.2633089977502823,0.7176373428851366,7.3
193,-0.3925270813703537,-0.5082871007919312,-0.6346103709936142,-0.5385348105430603,-0.2480768531560898,0.4509000332653523,-0.22408333778381348,-0.07324429154396057,1.1252435779571532,1.3011120915412904,0.7547624749690294,7.2
194,-0.3925270813703537,-0.5448270452022552,-0.6887231284379959,-0.5766562509536743,-0.2940648102760315,0.4862214930355549,-0.1824740219116211,-0.07324429154396057,1.148140400648117,1.3011120915412904,0.7758349771797657,7.1
195,-0.35879965662956237,-0.6095481920242309,-0.7409410780668259,-0.6007082009315491,-0.34005276739597323,0.49251207754015924,-0.1824740219116211,-0.07324429154396057,1.171037223339081,1.3389151853322983,0.807443729788065,7.0
196,-0.35879965662956237,-0.6095481920242309,-0.7409410780668259,-0.6007082009315491,-0.34005276739597323,0.4494302587211132,-0.1824740219116211,-0.07324429154396057,1.1118497943878174,1.3389151853322983,0.7969074793159961,7.0
197,-0.35879965662956237,-0.6095481920242309,-0.7409410780668259,-0.6007082009315491,-0.34005276739597323,0.48211892232298853,-0.1824740219116211,-0.07324429154396057,1.0984560096263885,1.2511391162872314,0.7900370337069035,7.0
198,-0.35879965662956237,-0.6095481920242309,-0.7560354499518871,-0.6007082009315491,-0.34005276739597323,0.5036598311364651,-0.14086470603942872,-0.12334602117538453,1.0755591869354248,1.1534195333719253,0.8039651997387409,7.0
199,-0.35879965662956237,-0.6095481920242309,-0.7560354499518871,-0.6007082009315491,-0.34005276739597323,0.5020834098756314,-0.14086470603942872,-0.12334602117538453,1.0755591869354248,1.1156164395809174,0.7802804733812809,7.0
200,-0.35879965662956237,-0.6095481920242309,-0.7560354499518871,-0.6007082009315491,-0.34005276739597323,0.4982330390810967,-0.14086470603942872,-0.07324429154396057,1.0940450477600097,1.1156164395809174,0.7842685641348361,7.0
201,-0.35879965662956237,-0.6095481920242309,-0.7560354499518871,-0.6007082009315491,-0.34005276739597323,0.5396039208769798,-0.14086470603942872,-0.07324429154396057,1.0806512641906738,1.0778133457899093,0.8076842476427555,7.0
202,-0.35879965662956237,-0.6095481920242309,-0.7409410780668259,-0.6007082009315491,-0.34005276739597323,0.5674354156851769,-0.14086470603942872,-0.07324429154396057,1.0348576188087464,1.0178968596458435,0.8187941743433476,7.0
203,-0.35879965662956237,-0.6095481920242309,-0.7409410780668259,-0.6007082009315491,-0.34005276739597323,0.576712581217289,-0.14086470603942872,-0.07324429154396057,1.0880223941802978,1.0400102519989014,0.8277288819849491,7.0
204,-0.35879965662956237,-0.6095481920242309,-0.7409410780668259,-0.6007082009315491,-0.34005276739597323,0.5599454507231713,-0.14086470603942872,-0.07324429154396057,1.0880223941802978,1.0022071582078933,0.8189830054342747,7.0
205,-0.35879965662956237,-0.6095481920242309,-0.7409410780668259,-0.6007082009315491,-0.34005276739597323,0.5495969870686531,-0.14086470603942872,-0.07324429154396057,1.0517317867279052,1.0022071582078933,0.8189830054342747,7.0
206,-0.35879965662956237,-0.6326023304462433,-0.7648650914430618,-0.6007082009315491,-0.31103759765625,0.5491273215413094,-0.14086470603942872,0.0061650705337524415,1.0237428879737853,1.0022071582078933,0.8189830054342747,7.0
207,-0.35879965662956237,-0.6326023304462433,-0.7648650914430618,-0.6007082009315491,-0.31103759765625,0.5638312795758247,-0.14086470603942872,0.0061650705337524415,1.0466397106647491,1.0621236443519593,0.8380257494747638,7.0
208,-0.35879965662956237,-0.6326023304462433,-0.7648650914430618,-0.6007082009315491,-0.31103759765625,0.5741003158688546,-0.14086470603942872,0.0061650705337524415,1.0237428879737853,1.0243205505609512,0.8287395651638508,7.0
209,-0.3925270813703537,-0.6326023304462433,-0.7648650914430618,-0.6007082009315491,-0.31103759765625,0.5678097313642502,-0.14086470603942872,0.0061650705337524415,1.0008460652828217,0.9266009676456451,0.8249194349348545,7.0
210,-0.3925270813703537,-0.6326023304462433,-0.7560354499518871,-0.6007082009315491,-0.31103759765625,0.5904513257741928,-0.14086470603942872,0.0061650705337524415,0.9705781126022339,0.8887978738546372,0.8469134653359651,7.0
211,-0.3925270813703537,-0.6326023304462433,-0.7560354499518871,-0.6007082009315491,-0.31103759765625,0.6090056557953357,-0.14086470603942872,0.0061650705337524415,0.9342875051498413,0.8509947800636292,0.8091414011269807,7.0
212,-0.3925270813703537,-0.6556564688682556,-0.7711298218369484,-0.6007082009315491,-0.31103759765625,0.6022613258659839,-0.1824740219116211,0.0061650705337524415,0.9454022359848022,0.7910782939195633,0.8055481529980898,7.0
213,-0.3925270813703537,-0.6556564688682556,-0.7711298218369484,-0.6007082009315491,-0.31103759765625,0.5992747469246388,-0.1824740219116211,0.08557443261146545,0.9985670113563537,0.7910782939195633,0.8174070275574923,7.0
214,-0.3925270813703537,-0.6326023304462433,-0.7711298218369484,-0.6007082009315491,-0.34005276739597323,0.6007634051144123,-0.1824740219116211,0.08557443261146545,0.9985670113563537,0.7910782939195633,0.819844330623746,7.0
215,-0.426254506111145,-0.6326023304462433,-0.7711298218369484,-0.6007082009315491,-0.34005276739597323,0.5846492893993854,-0.1824740219116211,0.0354727029800415,0.968299058675766,0.7910782939195633,0.7987718296796084,7.0
216,-0.426254506111145,-0.6326023304462433,-0.7711298218369484,-0.6247601509094238,-0.34005276739597323,0.5939264537394047,-0.1824740219116211,0.08557443261146545,1.0246122336387635,0.8288813883066177,0.7987718296796084,7.0
217,-0.426254506111145,-0.6326023304462433,-0.7711298218369484,-0.6247601509094238,-0.34005276739597323,0.5828620888292789,-0.1824740219116211,0.08557443261146545,1.0414864015579224,0.7910782945156097,0.796596609428525,7.0
218,-0.426254506111145,-0.6326023304462433,-0.7711298218369484,-0.6247601509094238,-0.34005276739597323,0.5735849238932132,-0.1824740219116211,0.08557443261146545,1.0414864015579224,0.7910782945156097,0.7950752795487642,7.0
219,-0.426254506111145,-0.6326023304462433,-0.7711298218369484,-0.6247601509094238,-0.34005276739597323,0.5568177957832813,-0.1824740219116211,0.08557443261146545,1.0643832242488862,0.8788543635606766,0.8161477804929018,7.0
220,-0.426254506111145,-0.6326023304462433,-0.7711298218369484,-0.6247601509094238,-0.34005276739597323,0.5694585831463337,-0.1824740219116211,0.08557443261146545,1.0509894394874573,0.9166574573516846,0.8288084948807954,7.0
221,-0.426254506111145,-0.6326023304462433,-0.7711298218369484,-0.6247601509094238,-0.34005276739597323,0.607766622453928,-0.1824740219116211,0.08557443261146545,1.0872800469398498,0.8410512691736222,0.838022121861577,7.0
222,-0.426254506111145,-0.6326023304462433,-0.7711298218369484,-0.6247601509094238,-0.34005276739597323,0.5807989199459552,-0.1824740219116211,0.1356761622428894,1.073886262178421,0.8788543629646302,0.8423950607329607,7.0
223,-0.426254506111145,-0.6326023304462433,-0.7711298218369484,-0.6247601509094238,-0.34005276739597323,0.6156336297094822,-0.1824740219116211,0.1356761622428894,1.073886262178421,0.938770849108696,0.8628206301480532,7.0
224,-0.426254506111145,-0.6326023304462433,-0.7711298218369484,-0.6247601509094238,-0.34005276739597323,0.6273510064184665,-0.1824740219116211,0.1356761622428894,1.0325035786628722,0.9544605511426926,0.8569989193230867,7.0
225,-0.426254506111145,-0.6326023304462433,-0.7711298218369484,-0.6247601509094238,-0.34005276739597323,0.6303375867009163,-0.1824740219116211,0.1356761622428894,1.0325035786628722,1.0143770372867584,0.8597703147679567,7.0
226,-0.426254506111145,-0.6326023304462433,-0.7560354499518871,-0.6247601509094238,-0.34005276739597323,0.6180738428235054,-0.1824740219116211,0.1356761622428894,1.0420066165924071,1.0521801310777663,0.8445920819789171,7.0
227,-0.45998193085193634,-0.6326023304462433,-0.7560354499518871,-0.6247601509094238,-0.34005276739597323,0.60336988478899,-0.1824740219116211,0.08557443261146545,1.0878002619743348,1.0521801310777663,0.8284078461676836,7.0
228,-0.45998193085193634,-0.6326023304462433,-0.7560354499518871,-0.6247601509094238,-0.34005276739597323,0.6095203199982643,-0.1824740219116211,0.08557443261146545,1.0878002619743348,0.9922636449337006,0.8352782917767763,7.0
229,-0.45998193085193634,-0.6095481920242309,-0.7560354499518871,-0.6247601509094238,-0.34005276739597323,0.5909659919142723,-0.1824740219116211,0.08557443261146545,1.0878002619743348,0.9544605511426926,0.8162355483323336,7.0
230,-0.45998193085193634,-0.6326023304462433,-0.7560354499518871,-0.6247601509094238,-0.34005276739597323,0.5954693767428398,-0.1824740219116211,0.08557443261146545,1.064903439283371,0.9544605511426926,0.8108138746768236,7.0
231,-0.45998193085193634,-0.6326023304462433,-0.7560354499518871,-0.6247601509094238,-0.34005276739597323,0.5877686330676078,-0.14086470603942872,0.0354727029800415,1.0782972240447999,0.8788543629646302,0.7997442168742418,7.0
232,-0.45998193085193634,-0.6326023304462433,-0.7560354499518871,-0.6247601509094238,-0.34005276739597323,0.5898318061232567,-0.14086470603942872,0.0354727029800415,1.0140177178382874,0.8032481747865677,0.7931960577517748,7.0
233,-0.45998193085193634,-0.6326023304462433,-0.7409410780668259,-0.6247601509094238,-0.34005276739597323,0.576704270541668,-0.14086470603942872,-0.014629026651382446,0.9911208951473236,0.8032481747865677,0.7931960577517748,7.0
234,-0.45998193085193634,-0.6326023304462433,-0.7409410780668259,-0.6247601509094238,-0.34005276739597323,0.5793900713324547,-0.14086470603942872,-0.014629026651382446,0.9816178572177887,0.7811347824335099,0.7902447719126939,7.0
235,-0.45998193085193634,-0.6326023304462433,-0.7409410780668259,-0.6247601509094238,-0.34005276739597323,0.6180751523375512,-0.14086470603942872,-0.014629026651382446,1.0045146799087525,0.7811347824335099,0.8041729379445315,7.0
236,-0.426254506111145,-0.6326023304462433,-0.7409410780668259,-0.6247601509094238,-0.34005276739597323,0.6208161458373069,-0.09925539016723633,-0.014629026651382446,0.9911208951473236,0.7811347824335099,0.8069443345814943,7.0
237,-0.426254506111145,-0.6326023304462433,-0.7258467061817646,-0.6247601509094238,-0.34005276739597323,0.6179879567027092,-0.09925539016723633,-0.014629026651382446,0.9777271103858948,0.7811347824335099,0.7921714759618044,7.0
238,-0.426254506111145,-0.6691422748565674,-0.7258467061817646,-0.6247601509094238,-0.34005276739597323,0.6358997246623039,-0.09925539016723633,-0.014629026651382446,1.0006239342689514,0.7811347824335099,0.7921714759618044,7.0
239,-0.426254506111145,-0.6691422748565674,-0.7258467061817646,-0.6247601509094238,-0.34005276739597323,0.6281989833712578,-0.09925539016723633,-0.014629026651382446,0.9955318570137024,0.8410512685775757,0.8080021948367357,7.0
240,-0.426254506111145,-0.6691422748565674,-0.7258467061817646,-0.6247601509094238,-0.34005276739597323,0.6439742405712604,-0.09925539016723633,0.0354727029800415,1.031822464466095,0.8410512685775757,0.8178313118964433,7.0
241,-0.426254506111145,-0.6691422748565674,-0.7258467061817646,-0.6247601509094238,-0.34005276739597323,0.6885728640854358,-0.09925539016723633,0.0354727029800415,1.031822464466095,0.8631646609306336,0.823252983763814,7.0
242,-0.426254506111145,-0.6691422748565674,-0.7258467061817646,-0.6247601509094238,-0.34005276739597323,0.6655151508748531,-0.14086470603942872,0.0354727029800415,1.0089256417751313,0.8253615671396255,0.8065534210950136,7.0
243,-0.426254506111145,-0.6691422748565674,-0.7409410780668259,-0.6247601509094238,-0.34005276739597323,0.6658818601071834,-0.14086470603942872,0.0354727029800415,0.9955318570137024,0.86316466152668,0.805877728536725,7.0
244,-0.426254506111145,-0.6691422748565674,-0.7409410780668259,-0.6247601509094238,-0.34005276739597323,0.6613784752786159,-0.1824740219116211,0.0354727029800415,0.9955318570137024,0.900967755317688,0.795341477394104,7.0
245,-0.45998193085193634,-0.6691422748565674,-0.7409410780668259,-0.6247601509094238,-0.34005276739597323,0.6575281040370464,-0.1824740219116211,0.0354727029800415,0.9955318570137024,0.900967755317688,0.8058777266740799,7.0
246,-0.45998193085193634,-0.6691422748565674,-0.7409410780668259,-0.6247601509094238,-0.34005276739597323,0.70786845728755,-0.1824740219116211,0.0354727029800415,1.0681130695343017,0.900967755317688,0.8322446966171264,7.0
247,-0.45998193085193634,-0.6691422748565674,-0.7409410780668259,-0.6247601509094238,-0.34005276739597323,0.6806065873801708,-0.1824740219116211,0.0354727029800415,1.0815068542957307,0.938770849108696,0.8376663702726365,7.0
248,-0.45998193085193634,-0.6460881364345551,-0.7409410780668259,-0.6247601509094238,-0.34005276739597323,0.6796831791102886,-0.22408333778381348,0.0354727029800415,1.0815068542957307,0.9986873352527619,0.8342744535207749,7.0
249,-0.45998193085193634,-0.6460881364345551,-0.7409410780668259,-0.6247601509094238,-0.34005276739597323,0.6823309008777142,-0.1824740219116211,0.0354727029800415,1.0983810222148895,1.0364904290437698,0.8496513915061951,7.0
250,-0.45998193085193634,-0.6230339980125428,-0.7409410780668259,-0.6247601509094238,-0.34005276739597323,0.6954584364593029,-0.1824740219116211,-0.014629026651382446,1.034101516008377,0.976573942899704,0.8456633007526397,7.0
251,-0.426254506111145,-0.6230339980125428,-0.7258467061817646,-0.6247601509094238,-0.34005276739597323,0.7082002358138562,-0.1824740219116211,0.0354727029800415,1.052587376832962,1.0364904290437698,0.863745688199997,7.0
